,velocity_step_mean_episode_min,velocity_step_mean_episode_mean,velocity_step_mean_episode_max,energy_step_mean_episode_min,energy_step_mean_episode_mean,energy_step_mean_episode_max,coll_step_mean_episode_min,coll_step_mean_episode_mean,coll_step_mean_episode_max,num_neighbours_mean_episode_mean,num_neighbours_mean_episode_max,num_agents_total,num_agents_total_per_300_steps,success_rate,num_agents_success,num_agents_success_per_300_steps,num_agents_failed_per_300_steps,episode_reward_mean,episode_reward_min,episode_reward_max,episode_cost_mean,episode_cost_min,episode_cost_max,episode_cost_sum,crash_rate,num_agents_crash,out_rate,num_agents_out,episode_length_mean,success_episode_length_mean,svo_estimate_deg_mean,svo_estimate_deg_min,svo_estimate_deg_max,svo_reward,episode
0,0.0,30.928731384833885,70.91308958981205,0.0,0.04278986699476509,0.1285383205908332,-0.04455856626179853,0.20576848605137638,0.6666666361331434,2.9681652628337174,8.0,285,75.3968253968254,0.23859649122807017,68,17.989417989417987,42.32804232804233,79.67980060425184,-1.0497590659118874,185.87488025437437,0.5614035087719298,0.0,1.0,160.0,0.5614035087719298,160,0.2,57,89.6561403508772,138.83823529411765,45.707689565171314,23.9387595288856,90.0,113.1926203091081,1
1,0.0,24.633961180406157,68.51085494125142,0.0,0.03375084257855455,0.1212984040108258,-0.0903584145895061,0.19744100153111221,0.6666666425716671,4.619024568182913,12.4,225,56.53266331658292,0.27111111111111114,61,15.326633165829145,30.90452261306533,82.65666153194944,5.838390010921827,186.49502740164948,0.5466666666666666,0.0,1.0,123.0,0.5466666666666666,123,0.18222222222222223,41,122.98666666666666,193.72131147540983,42.579286975174604,0.0,67.53404459950201,114.66022294053917,2
2,0.0,28.18870954455001,70.77732424411505,0.0,0.03878105726228941,0.1289495972622012,-0.047138644629404765,0.16326774630153232,0.6666666382771306,3.5973717329575745,7.448275862068965,251,62.59351620947631,0.32669322709163345,82,20.448877805486287,32.917705735660846,94.21359384731008,8.51786820990582,187.47090534063082,0.5258964143426295,0.0,1.0,132.0,0.5258964143426295,132,0.14741035856573706,37,110.85258964143426,157.84146341463415,44.254687305934056,0.0,76.77602429651594,132.2215652479136,3
3,0.0,22.915401688120447,63.454523103548254,0.0,0.03127293928732179,0.10802664032134941,-0.06828854140164616,0.18850889606846383,0.6575491953127081,4.790237128661435,13.6,277,56.262694651320245,0.24187725631768953,67,13.608666215301286,31.279620853080566,78.30368087389525,-6.4513256291309435,187.53811142371958,0.555956678700361,0.0,1.0,154.0,0.555956678700361,154,0.20216606498194944,56,113.68953068592057,195.8507462686567,43.36913893157102,0.0,89.79303284699783,109.88363131370745,4
4,0.0,29.948702625546606,70.5811791248198,0.0,0.04143606845487124,0.12815795935470906,-0.0680680635908872,0.16760957770429427,0.6666666383868619,3.2966820716395144,8.0,268,67.39312657166806,0.2873134328358209,77,19.362950544844928,39.73176865046103,89.13622188061734,1.0119055057269826,185.6289842038233,0.5895522388059702,0.0,1.0,158.0,0.5895522388059702,158,0.12313432835820895,33,101.51865671641791,148.14285714285714,43.77903635855664,0.0,65.78100601528823,124.93303853410168,5
5,0.0,31.510952030496846,74.62350371962452,0.0,0.04370658206189918,0.14149762989398468,-0.0700969914499332,0.19347604474006325,0.6666666302234227,2.6924350683342926,5.62962962962963,291,77.6,0.20618556701030927,60,16.0,43.733333333333334,76.39205455976996,-1.2457821836911656,185.03750218049606,0.563573883161512,0.0,1.0,164.0,0.563573883161512,164,0.23024054982817868,67,87.50515463917526,144.65,44.38813213080557,0.0,90.0,108.01667017354256,6
6,0.0,28.987280966424088,71.26819449563541,0.0,0.04017583463100223,0.13009324351561685,-0.09090908813068196,0.17552677698655447,0.6350451823087062,3.3876991686278126,6.466666666666667,262,68.46689895470384,0.2786259541984733,73,19.076655052264808,37.36933797909408,83.77504289234204,-5.476810497333901,188.12951321187325,0.5458015267175572,0.0,1.0,143.0,0.5458015267175572,143,0.17557251908396945,46,102.59160305343511,157.3835616438356,43.47480181199065,0.0,90.0,117.39870621599223,7
7,0.0,30.07316803114863,70.37787984021024,0.0,0.04131884461260986,0.12787115421024126,-0.07996796805771945,0.1594236471548119,0.6666666352449392,3.0474977379057466,7.294117647058823,278,69.26910299003323,0.28776978417266186,80,19.93355481727575,39.119601328903656,85.60305410979066,-4.051408123920537,190.71771093167163,0.564748201438849,0.0,1.0,157.0,0.564748201438849,157,0.1474820143884892,41,98.29136690647482,150.8,44.569696121361766,16.916518415695315,90.0,120.48675718713639,8
8,0.0,31.08363627500741,71.01729417390408,0.0,0.04342477739851032,0.13027963246296245,-0.08056750154317367,0.15658605966169295,0.6666666307619201,3.153515783451921,7.785714285714286,269,68.15878378378379,0.32342007434944237,87,22.04391891891892,34.71283783783784,91.65938831214416,-9.890114700526722,187.41537157267183,0.5092936802973977,0.0,1.0,137.0,0.5092936802973977,137,0.16728624535315986,45,101.21561338289963,149.54022988505747,44.629957994009224,0.0,90.0,128.22404186061573,9
9,0.0,32.48534646573031,69.52353650754448,0.0,0.04534000980977107,0.12498232422817798,-0.09019296967371275,0.16549040337620205,0.6666666322413143,2.7435111437408652,4.444444444444445,290,74.04255319148936,0.2896551724137931,84,21.4468085106383,37.276595744680854,86.15070769933274,-7.540099815662206,188.14656019746414,0.503448275862069,0.0,1.0,146.0,0.503448275862069,146,0.20689655172413793,60,91.1896551724138,136.8452380952381,45.023352512783276,0.0,90.0,121.7832559140865,10
10,0.0,15.835697982697855,70.08241700396013,0.0,0.02150255436031761,0.12655207778309838,-0.08103024281032255,0.270972137650231,0.6666666429636297,7.5332943297766635,13.80952380952381,213,40.138190954773876,0.2112676056338028,45,8.479899497487438,22.613065326633162,76.02740665204335,0.13168199362889155,188.2119388484039,0.5633802816901409,0.0,1.0,120.0,0.5633802816901409,120,0.1643192488262911,35,170.8967136150235,231.77777777777777,43.31080704030601,7.9467027159520764,79.9759349455146,105.55822028761892,11
11,0.0,29.53014346557179,74.94864440180547,0.0,0.0407911562619772,0.14234095792435636,-0.09054572028737881,0.18817098091850465,0.666666636725715,2.947931534246127,6.64,272,69.98284734133792,0.23897058823529413,65,16.72384219554031,42.96740994854203,81.26787729398691,-5.8185157621302555,187.17465436394914,0.6139705882352942,0.0,1.0,167.0,0.6139705882352942,167,0.14705882352941177,40,95.67647058823529,151.4923076923077,44.41468955842268,0.0,90.0,114.9321044972711,12
