,velocity_step_mean_episode_min,velocity_step_mean_episode_mean,velocity_step_mean_episode_max,energy_step_mean_episode_min,energy_step_mean_episode_mean,energy_step_mean_episode_max,coll_step_mean_episode_min,coll_step_mean_episode_mean,coll_step_mean_episode_max,num_neighbours_mean_episode_mean,num_neighbours_mean_episode_max,num_agents_total,num_agents_total_per_300_steps,success_rate,num_agents_success,num_agents_success_per_300_steps,num_agents_failed_per_300_steps,episode_reward_mean,episode_reward_min,episode_reward_max,episode_cost_mean,episode_cost_min,episode_cost_max,episode_cost_sum,crash_rate,num_agents_crash,out_rate,num_agents_out,episode_length_mean,success_episode_length_mean,svo_estimate_deg_mean,svo_estimate_deg_min,svo_estimate_deg_max,svo_reward,episode
0,0.0,22.379288322235592,61.6661764744873,0.0,0.029143221463475193,0.10290966593798365,-0.08664953099770416,0.16159899383513035,0.6666666296341682,3.3985117523829094,5.733333333333333,186,44.00630914826498,0.553763440860215,103,24.369085173501574,15.85173501577287,112.50984870284665,-4.956328958646842,187.2626624217757,0.3602150537634409,0.0,1.0,67.0,0.3602150537634409,67,0.08602150537634409,16,165.61827956989248,196.39805825242718,44.28591994454149,0.0,90.0,159.37082326514053,1
1,0.0,24.690404148660008,61.047927855680044,0.0,0.03258710235059596,0.10135700229862966,-0.09965624594254417,0.16133645181675527,0.666666588086857,3.0909595314520537,4.9655172413793105,195,47.911547911547906,0.5692307692307692,111,27.272727272727273,16.461916461916463,113.47698402135127,2.2700247677968246,187.9909518105242,0.3435897435897436,0.0,1.0,67.0,0.3435897435897436,67,0.08717948717948718,17,157.0102564102564,189.16216216216216,45.45777087079443,24.44326750939562,78.55496943028453,161.41085804454553,2
2,0.0,23.43583941643699,62.72626448628165,0.0,0.030945728206963657,0.10501832894995812,-0.08828843539780698,0.17625829443732377,0.6578794146734643,3.240971667359611,5.214285714285714,201,50.208159866777684,0.5024875621890548,101,25.228975853455452,18.9841798501249,103.08926337640297,-3.151449811333073,187.62451195591498,0.3781094527363184,0.0,1.0,76.0,0.3781094527363184,76,0.11940298507462686,24,149.28358208955223,195.32673267326732,44.96819241330168,0.0,90.0,146.16275799483032,3
3,0.0,24.196228852649924,59.66166171913901,0.0,0.031733514937921536,0.09793696946451337,-0.07175001594050867,0.17692665032287722,0.6666666111023974,3.1959324609270103,4.896551724137931,193,48.984771573604064,0.5129533678756477,99,25.126903553299492,18.274111675126903,110.40460855367364,-2.6791237942663093,186.23935887682907,0.37305699481865284,0.0,1.0,72.0,0.37305699481865284,72,0.11398963730569948,22,154.76165803108807,191.0,44.990741999690606,0.0,76.89619049492455,156.8896330175388,4
4,0.0,24.073024544007573,59.1910291276806,0.0,0.031365053402160364,0.09608044792651357,-0.10354299163843583,0.17418126366638956,0.666666620839768,3.0852615034547837,5.0,208,50.93877551020408,0.49038461538461536,102,24.979591836734695,21.306122448979593,106.02497577583905,-4.329603670726245,186.85741225214238,0.4182692307692308,0.0,1.0,87.0,0.4182692307692308,87,0.09134615384615384,19,146.1971153846154,187.63725490196077,44.49757215888838,0.0,66.195945878671,149.97305245857075,5
5,0.0,22.52939446198681,63.47778446600178,0.0,0.029392161735200026,0.10744252230979587,-0.09090795339583854,0.20881695479085516,0.6250009475706386,3.160460879571804,5.133333333333334,203,50.37220843672457,0.4630541871921182,94,23.325062034739453,23.325062034739453,99.06980793980871,-3.932471861595415,187.92561348434336,0.4630541871921182,0.0,1.0,94.0,0.4630541871921182,94,0.07389162561576355,15,148.84729064039408,192.67021276595744,45.36856404421854,0.0,90.0,140.91977723593712,6
6,0.0,23.58740901546409,61.88793703128541,0.0,0.0311326900904291,0.10330388468383342,-0.07019574771068243,0.18251838039598117,0.6666666151137505,3.2839722523543666,5.416666666666667,199,48.340080971659916,0.507537688442211,101,24.534412955465587,20.161943319838056,106.58357991350631,0.13722592250912768,189.4173598371074,0.41708542713567837,0.0,1.0,83.0,0.41708542713567837,83,0.07537688442211055,15,154.8643216080402,196.27722772277227,45.48583509151324,13.085064073285697,89.33417500114226,150.41377939615344,7
7,0.0,22.95693763682274,59.13201021053585,0.0,0.029937791910179326,0.09580965635816409,-0.08997837888568834,0.17341789110048078,0.6666665887101119,3.1438608912165913,4.733333333333333,199,49.29810074318745,0.48743718592964824,97,24.029727497935593,19.81833195706028,102.26016804084881,-6.280657813351651,186.80893353176094,0.4020100502512563,0.0,1.0,80.0,0.4020100502512563,80,0.11055276381909548,22,150.0,192.1958762886598,44.540489230293716,0.0,90.0,144.7021012263824,8
8,0.0,24.110211196037582,57.96121530878778,0.0,0.03141260436247838,0.09264126512324965,-0.011177566587022757,0.19073930528221134,0.6666666206362638,3.2780993158725718,5.6,195,50.042771599657826,0.5487179487179488,107,27.459366980325065,17.194183062446534,112.45458518182184,-5.530968012983193,189.40699863018938,0.3435897435897436,0.0,1.0,67.0,0.3435897435897436,67,0.1076923076923077,21,153.77435897435896,188.18691588785046,42.754585165985496,0.0,90.0,159.44862998568055,9
9,0.0,24.99377175182304,62.72878926251521,0.0,0.033211051444248726,0.10583714873982837,-0.08200705691321414,0.15253760939484995,0.6666665980841188,3.2072728064656495,5.379310344827586,196,48.595041322314046,0.5714285714285714,112,27.768595041322314,16.115702479338843,114.48684045757493,0.9586838290118163,191.30785020150756,0.33163265306122447,0.0,1.0,65.0,0.33163265306122447,65,0.09693877551020408,19,153.8673469387755,185.60714285714286,45.684098574146205,13.422613244365122,83.49687702699586,162.5274145235299,10
