,velocity_step_mean_episode_min,velocity_step_mean_episode_mean,velocity_step_mean_episode_max,energy_step_mean_episode_min,energy_step_mean_episode_mean,energy_step_mean_episode_max,coll_step_mean_episode_min,coll_step_mean_episode_mean,coll_step_mean_episode_max,num_neighbours_mean_episode_mean,num_neighbours_mean_episode_max,num_agents_total,num_agents_total_per_300_steps,success_rate,num_agents_success,num_agents_success_per_300_steps,num_agents_failed_per_300_steps,episode_reward_mean,episode_reward_min,episode_reward_max,episode_cost_mean,episode_cost_min,episode_cost_max,episode_cost_sum,crash_rate,num_agents_crash,out_rate,num_agents_out,episode_length_mean,success_episode_length_mean,svo_estimate_deg_mean,svo_estimate_deg_min,svo_estimate_deg_max,svo_reward,episode
0,0.0,26.407536053479795,55.05172387652593,0.0,0.034530752600769786,0.0854613853630018,-0.058898459476092326,0.0970062996694733,0.6666664768699164,4.065700245339345,7.0,199,49.91638795986622,0.6331658291457286,126,31.60535117056856,16.555183946488295,122.12714436147435,-7.062102648756163,190.99708328201092,0.3316582914572864,0.0,1.0,66.0,0.3316582914572864,66,0.035175879396984924,7,152.97989949748742,173.6904761904762,43.99542229907715,0.0,63.447059902880895,170.24763907307883,1
1,0.0,27.654669689421482,55.29943014278534,0.0,0.03627708845432173,0.08659276862537567,-0.07238669440530987,0.0838718368418958,0.6666664788154489,3.769104530424362,6.4,210,52.94117647058824,0.6666666666666666,140,35.294117647058826,13.865546218487395,126.028297380812,6.518260019628485,188.82640252099912,0.2619047619047619,0.0,1.0,55.0,0.2619047619047619,55,0.07142857142857142,15,146.57619047619048,164.11428571428573,44.845263476256136,30.408530611093944,71.82559107527891,176.70821390257456,2
2,0.0,28.172263443811786,55.384437089717835,0.0,0.037122727985585066,0.0868550238074821,-0.08029699749373191,0.084502235131228,0.6666665770911891,3.659659431562957,5.923076923076923,212,54.26621160409556,0.660377358490566,140,35.83617747440273,16.89419795221843,124.00754866793751,-0.3341074473621486,190.70745426063328,0.3113207547169811,0.0,1.0,66.0,0.3113207547169811,66,0.02830188679245283,6,142.87735849056602,165.54285714285714,44.66194783544833,28.263121186767968,90.0,173.8081259856968,3
3,0.0,27.720908223503063,53.546390153946774,0.0,0.036339161536465846,0.081456903171422,-0.0676121331041833,0.08107105553562566,0.6666664470507758,3.760284172036462,5.533333333333333,210,53.98457583547558,0.6714285714285714,141,36.246786632390744,14.910025706940875,125.35610961532628,-9.48388415496067,188.44376036393933,0.2761904761904762,0.0,1.0,58.0,0.2761904761904762,58,0.05238095238095238,11,146.0857142857143,166.07801418439718,44.24617421237433,0.0,57.78677906201602,176.01325480505866,4
4,0.0,26.498052613544957,48.85002621900195,0.0,0.034501053840571096,0.07326081736937823,-0.051798523641305015,0.1077366218762171,0.6666664371316193,3.9484983601488404,6.142857142857143,208,52.392947103274565,0.625,130,32.7455919395466,17.38035264483627,119.12220016394441,-4.029750946967407,187.93146064201468,0.3317307692307692,0.0,1.0,69.0,0.3317307692307692,69,0.04326923076923077,9,146.7403846153846,171.04615384615386,44.841029365714085,22.224078219332068,90.0,166.76208593005015,5
5,0.0,27.8446535645558,58.14727050748546,0.0,0.03644452852652593,0.09345510157097302,-0.06439478451577146,0.0768578440919848,0.6666664905865772,3.7437802216383713,5.714285714285714,209,52.1630615640599,0.7081339712918661,148,36.938435940099836,13.477537437603994,128.53190799588012,-3.0763659727303416,186.7235241628069,0.2583732057416268,0.0,1.0,54.0,0.2583732057416268,54,0.03349282296650718,7,146.55980861244018,163.88513513513513,44.950448599341286,30.066631756222325,90.0,180.26026837568756,6
6,0.0,25.560711879871043,54.65982602669891,0.0,0.03350058126922393,0.08494319672766762,-0.09089802165555146,0.09618719929864583,0.666666562160525,4.439825869982006,9.733333333333333,191,48.395270270270274,0.6701570680628273,128,32.432432432432435,12.66891891891892,125.58990522920492,-4.071826859791004,188.1049047803275,0.2617801047120419,0.0,1.0,50.0,0.2617801047120419,50,0.06806282722513089,13,161.89528795811518,178.9140625,44.251084164673216,29.053348727807872,90.0,174.4597615470015,7
7,0.0,25.551113753969695,56.36636964936277,0.0,0.03322409051567311,0.08961856257810855,-0.09084804268729219,0.07819560825969665,0.6666665765894351,3.9173003919614775,6.466666666666667,207,50.2834008097166,0.6473429951690821,134,32.550607287449395,14.331983805668017,122.42025440674689,7.5894465978377355,190.3468327139394,0.28502415458937197,0.0,1.0,59.0,0.28502415458937197,59,0.06763285024154589,14,149.2463768115942,173.70149253731344,44.22426448612287,21.27721762268431,69.45653149605977,171.41489049317067,8
8,0.0,26.152070510421126,45.88207263245906,0.0,0.033922228884792065,0.06516986010697845,-0.06788680399723582,0.10565478801007262,0.6666665031998398,4.282187606877799,7.655172413793103,198,49.66555183946488,0.696969696969697,138,34.61538461538462,11.287625418060202,129.43167452366256,-5.841267328822871,189.9942310595339,0.22727272727272727,0.0,1.0,45.0,0.22727272727272727,45,0.07575757575757576,15,157.57575757575756,178.68840579710144,44.77090646348022,27.006238295442337,90.0,180.84547774110587,9
9,0.0,24.879151611705986,55.138194042330795,0.0,0.03237652231370737,0.08630432805516051,-0.0909066372032795,0.12428573125878992,0.6666664961594673,4.3301948503430925,7.266666666666667,190,49.78165938864629,0.5894736842105263,112,29.344978165938866,17.03056768558952,119.2854071553316,9.906274936132075,189.06311241109844,0.34210526315789475,0.0,1.0,65.0,0.34210526315789475,65,0.06842105263157895,13,158.31052631578947,180.58928571428572,44.66142573470905,23.11461208468422,67.42404664558607,166.52770304685473,10
