,velocity_step_mean_episode_min,velocity_step_mean_episode_mean,velocity_step_mean_episode_max,energy_step_mean_episode_min,energy_step_mean_episode_mean,energy_step_mean_episode_max,coll_step_mean_episode_min,coll_step_mean_episode_mean,coll_step_mean_episode_max,num_neighbours_mean_episode_mean,num_neighbours_mean_episode_max,num_agents_total,num_agents_total_per_300_steps,success_rate,num_agents_success,num_agents_success_per_300_steps,num_agents_failed_per_300_steps,episode_reward_mean,episode_reward_min,episode_reward_max,episode_cost_mean,episode_cost_min,episode_cost_max,episode_cost_sum,crash_rate,num_agents_crash,out_rate,num_agents_out,episode_length_mean,success_episode_length_mean,svo_estimate_deg_mean,svo_estimate_deg_min,svo_estimate_deg_max,svo_reward,episode
0,0.0,17.189662836388028,29.32675542538971,0.0,0.020000374633876487,0.03646501861696973,-0.04336362995249018,0.14432725320363574,0.6666665892547,3.9603754196762653,6.333333333333333,133,31.51658767772512,0.8270676691729323,110,26.066350710900476,4.265402843601896,137.72517473442676,-8.312252691303033,189.4258208796707,0.13533834586466165,0.0,1.0,18.0,0.13533834586466165,18,0.03759398496240601,5,251.54887218045113,264.3636363636364,44.14143311279876,0.0,90.0,193.80971623921027,1
1,0.0,14.185762889224199,37.1813509204735,0.0,0.01642792753395168,0.04684382393215948,-0.09084446450709546,0.1779329040560169,0.6666665622938217,4.940120504113788,7.785714285714286,106,25.039370078740156,0.7924528301886793,84,19.84251968503937,3.779527559055118,131.07597845308368,-0.7567779440524358,190.36105381957327,0.1509433962264151,0.0,1.0,16.0,0.1509433962264151,16,0.05660377358490566,6,313.3301886792453,336.7738095238095,43.55304256291877,0.0,90.0,182.9369142635139,2
2,0.0,16.385461341462438,31.494807222932515,0.0,0.019030378952382625,0.03865727791547464,-0.06833831573307207,0.13991127854653782,0.6666665381981308,4.076926899688548,7.266666666666667,128,28.52897473997028,0.8046875,103,22.956909361069837,4.457652303120357,135.0450004294076,-5.153599052743592,187.454155122707,0.15625,0.0,1.0,20.0,0.15625,20,0.0390625,5,267.359375,296.81553398058253,44.565962654896566,0.0,74.67935846738258,189.45786827225035,3
3,0.0,18.079405317248508,30.78837768184525,0.0,0.02101417612917878,0.037061515296736236,-0.06146206322557744,0.12139907314617238,0.6666665859881464,3.586043941599645,5.533333333333333,146,34.488188976377955,0.6986301369863014,102,24.094488188976378,8.740157480314961,127.35824448331181,-6.673643683306222,188.8335426386272,0.2534246575342466,0.0,1.0,37.0,0.2534246575342466,37,0.04794520547945205,7,221.0958904109589,251.2549019607843,45.49546623188145,0.0,90.0,179.97023261664745,4
4,0.0,18.55207779899936,37.0907114686619,0.0,0.021672838234677333,0.046995968653136856,-0.0905279873051803,0.10652453081618349,0.6666665993004555,3.61559968198141,6.833333333333333,147,31.97969543147208,0.8707482993197279,128,27.846265409717187,3.9158810732414793,144.9887002229755,16.459622162026324,192.0926859357846,0.12244897959183673,0.0,1.0,18.0,0.12244897959183673,18,0.006802721088435374,1,241.73469387755102,253.1015625,45.114289755120886,29.771538098551215,78.99551522416184,205.41534111498135,5
5,0.0,12.17913060443653,33.24576659501638,0.0,0.013988512093478567,0.041899101539656945,-0.08354591291921303,0.14746916768308133,0.6666665902002626,4.715014450042335,7.4,113,20.023626698168933,0.831858407079646,94,16.656822209096276,2.12640283520378,140.33809625864964,-7.020721970034223,191.94352416609536,0.10619469026548672,0.0,1.0,12.0,0.10619469026548672,12,0.061946902654867256,7,328.14159292035396,341.70212765957444,43.89422702748416,0.0,90.0,195.7305722135966,6
6,0.0,19.43116861739663,38.972193659368195,0.0,0.022806572606503178,0.05147540835191883,-0.08275817403326563,0.07534988289418729,0.6349226706787731,3.5105694543155908,5.4,144,31.976313841598817,0.9027777777777778,130,28.867505551443376,2.2205773501110286,148.5816111731579,-9.575279844639947,188.5612278166709,0.06944444444444445,0.0,1.0,10.0,0.06944444444444445,10,0.027777777777777776,4,233.88888888888889,242.57692307692307,44.34863196704461,0.0,66.16611224396463,210.2417615114961,7
7,0.0,16.130265190369155,35.13136614208784,0.0,0.018721962368601183,0.044501826909593596,-0.09090673970142163,0.13836562426751056,0.6666665943513121,4.032081986676244,5.928571428571429,123,26.75852066715011,0.8373983739837398,103,22.407541696881797,3.4807831762146484,140.82920418066627,13.506762537087653,189.37301321750542,0.13008130081300814,0.0,1.0,16.0,0.13008130081300814,16,0.032520325203252036,4,280.1869918699187,290.94174757281553,44.9690410590246,25.36294368389624,68.62447900877804,198.86217715527604,8
8,0.0,14.722263142819205,34.249528977415395,0.0,0.01711348516218905,0.04336053378876398,-0.08947762931308506,0.15569568941599188,0.6666665891451661,4.426095889117355,7.833333333333333,127,25.69116655428186,0.7795275590551181,99,20.02697235333783,4.248145650708024,130.93849311737722,-4.939245937727379,187.69805758695554,0.16535433070866143,0.0,1.0,21.0,0.16535433070866143,21,0.05511811023622047,7,288.1417322834646,300.83838383838383,43.48311236641808,0.0,63.164289006865474,183.52242003348852,9
9,0.0,16.969280399381553,30.159659565787177,0.0,0.019687825362123695,0.03683915707016945,-0.07468786887832593,0.1496356045796257,0.6666665840851318,3.758634101209708,5.733333333333333,134,31.30841121495327,0.8134328358208955,109,25.467289719626166,4.672897196261682,136.9100232085493,-8.58615314951021,188.84754524254228,0.14925373134328357,0.0,1.0,20.0,0.14925373134328357,20,0.03731343283582089,5,251.1417910447761,268.55045871559633,44.97425678873269,0.0,63.51419460883819,193.20318902686523,10
10,0.0,18.27090461530252,29.06662489039103,0.0,0.021225015490778508,0.035592085663471086,-0.06478773790137517,0.10371094563133927,0.6350406910874864,3.6241701209114243,6.0,142,32.46951219512195,0.823943661971831,117,26.753048780487802,4.573170731707317,140.8381944387366,1.0288387706268995,191.25293552096056,0.14084507042253522,0.0,1.0,20.0,0.14084507042253522,20,0.035211267605633804,5,237.33098591549296,254.84615384615384,45.20571582076399,27.77290076218024,85.21247223644832,199.56367380921827,11
11,0.0,15.2123300286881,31.946170366453572,0.0,0.017650728106013466,0.03947542276364388,-0.08204193138471648,0.16031882092161132,0.6666665794832041,4.491517580009585,7.4,111,25.227272727272727,0.8018018018018018,89,20.22727272727273,3.409090909090909,139.35192114638718,9.164856697293203,190.6342127659266,0.13513513513513514,0.0,1.0,15.0,0.13513513513513514,15,0.06306306306306306,7,302.3783783783784,324.35955056179773,43.58548026221685,21.126755136608967,67.06841636108845,194.0351700149794,12
12,0.0,14.368122837372924,28.801758352523052,0.0,0.016615570200800636,0.03458652546314193,-0.07855650281686775,0.1562167104233121,0.6371918936811158,4.323415048250506,7.266666666666667,136,27.001985440105887,0.7647058823529411,104,20.648577101257448,5.956320317670418,131.72003753881089,-9.24504483992548,190.4477233218881,0.22058823529411764,0.0,1.0,30.0,0.22058823529411764,30,0.014705882352941176,2,265.90441176470586,282.53846153846155,42.80160470201646,0.0,69.9903490649829,185.29515194109348,13
