,velocity_step_mean_episode_min,velocity_step_mean_episode_mean,velocity_step_mean_episode_max,energy_step_mean_episode_min,energy_step_mean_episode_mean,energy_step_mean_episode_max,coll_step_mean_episode_min,coll_step_mean_episode_mean,coll_step_mean_episode_max,num_neighbours_mean_episode_mean,num_neighbours_mean_episode_max,num_agents_total,num_agents_total_per_300_steps,success_rate,num_agents_success,num_agents_success_per_300_steps,num_agents_failed_per_300_steps,episode_reward_mean,episode_reward_min,episode_reward_max,episode_cost_mean,episode_cost_min,episode_cost_max,episode_cost_sum,crash_rate,num_agents_crash,out_rate,num_agents_out,episode_length_mean,success_episode_length_mean,svo_estimate_deg_mean,svo_estimate_deg_min,svo_estimate_deg_max,svo_reward,episode
0,0.0,16.131823972366202,41.00812898881298,0.0,0.019404106446681335,0.053899514882243496,-0.06638010803961533,0.16670761543374424,0.6666665649832911,4.948773676344231,8.583333333333334,136,29.205440229062276,0.7720588235294118,105,22.548317823908377,4.724409448818897,132.1977037075256,0.1208083015372825,188.32878515319322,0.16176470588235295,0.0,1.0,22.0,0.16176470588235295,22,0.0661764705882353,9,264.63235294117646,285.8,44.062981481668864,20.94888258073843,77.38395130860427,183.53405940726753,1
1,0.0,20.154134869730147,39.61138356065992,0.0,0.024409651038017875,0.052838182788572025,-0.06413092348374297,0.10006814520795337,0.6666665061071734,4.131700646525087,6.266666666666667,143,34.23782920989625,0.9020979020979021,129,30.88587390263368,2.873104549082203,146.49191530522597,21.871316181693963,190.66107739171025,0.08391608391608392,0.0,1.0,12.0,0.08391608391608392,12,0.013986013986013986,2,231.01398601398603,237.43410852713177,44.21740340031413,27.32377101733636,61.59006244648108,204.98270404684803,2
2,0.0,18.808206254802375,39.04571318401538,0.0,0.022575012528133237,0.051808092187169,-0.07954890379033216,0.10226600435633391,0.6666665502653413,4.317388532290357,6.857142857142857,143,33.307453416149066,0.8391608391608392,120,27.95031055900621,4.658385093167702,137.6284263224134,12.875821395858079,187.52874841266367,0.13986013986013987,0.0,1.0,20.0,0.13986013986013987,20,0.02097902097902098,3,232.3006993006993,242.31666666666666,44.02336047934226,0.0,63.77090287799498,192.5638813470289,3
3,0.0,17.120374727634836,41.828661858134005,0.0,0.02061104735082664,0.056086477418985314,-0.09090871812076015,0.1719321943180326,0.6575505532731308,4.758039021109626,7.8,131,30.370942812983,0.7709923664122137,101,23.415765069551778,5.332302936630603,133.4466909213005,1.1278443252585255,186.7372642852746,0.17557251908396945,0.0,1.0,23.0,0.17557251908396945,23,0.05343511450381679,7,256.96946564885496,276.9504950495049,44.126273142851964,21.265319062400366,83.6945018339265,186.20642128418882,4
4,0.0,20.629174613884217,44.16920843261341,0.0,0.025012242230175508,0.061085056930374866,-0.09079820623286884,0.09182090572578358,0.6666665240083643,4.022793619756837,5.6,152,35.625,0.8881578947368421,135,31.640625,2.8125,145.07644666828458,8.425358467270964,190.76760775858938,0.07894736842105263,0.0,1.0,12.0,0.07894736842105263,12,0.03289473684210526,5,221.8421052631579,235.1851851851852,44.057101866069104,8.723345244614375,60.84956593503352,203.53939173861232,5
5,0.0,15.616423656031845,41.69308562189496,0.0,0.01875255431472232,0.057168211538277426,-0.07654267574520594,0.1417335769972653,0.6666665256738304,5.056332696748325,8.11111111111111,134,26.72872340425532,0.8731343283582089,117,23.33776595744681,2.5930851063829787,142.04458656815333,9.724025036574119,186.71486974373866,0.09701492537313433,0.0,1.0,13.0,0.09701492537313433,13,0.029850746268656716,4,282.2686567164179,298.04273504273505,43.88441838219961,25.44202939326061,62.17478326093194,197.4167207279148,6
6,0.0,20.34376458998679,42.75181481885221,0.0,0.024536479942009123,0.058741954063762564,-0.014768208841268112,0.1142150280039914,0.6666664997885281,3.9897495901931963,6.0,150,36.086607858861264,0.8466666666666667,127,30.553327987169205,3.3680834001603848,137.9375770056171,2.965763512798688,187.7053509023507,0.09333333333333334,0.0,1.0,14.0,0.09333333333333334,14,0.06,9,219.27333333333334,233.03937007874015,43.884465214306005,0.0,62.622583810632904,193.0855326242888,7
7,0.0,18.399018730447317,41.3340416144365,0.0,0.022095004545706013,0.05616453590030685,-0.0406466001787038,0.1367644200810346,0.6666665052803303,4.563889390533257,7.4,130,31.681559707554836,0.8384615384615385,109,26.563769293257515,3.655564581640942,140.50355839788523,2.4086891887897846,186.92550970757412,0.11538461538461539,0.0,1.0,15.0,0.11538461538461539,15,0.046153846153846156,6,250.55384615384617,263.302752293578,44.223177720575556,24.772072292099583,82.7430150689496,196.13357500867127,8
8,0.0,17.871953934761173,41.044597797513774,0.0,0.02147618498779774,0.055320663530675246,-0.07609518145563862,0.12750938343561488,0.6591139124877701,4.421773047594817,6.866666666666666,132,31.03448275862069,0.8484848484848485,112,26.33228840125392,3.9968652037617556,139.70148470616135,7.442845271746496,190.8443574595084,0.12878787878787878,0.0,1.0,17.0,0.12878787878787878,17,0.022727272727272728,3,256.29545454545456,265.7142857142857,44.342484575555986,24.646812791784928,68.68628379967747,195.06419404714524,9
9,0.0,19.922381570343227,41.63131298063965,0.0,0.02408961691367931,0.05600469153297719,-0.03586311137464703,0.09470443663331497,0.6666665442591021,4.144162931746067,5.862068965517241,142,33.411764705882355,0.9084507042253521,129,30.35294117647059,2.3529411764705883,145.40830576006388,0.05990396013840815,189.96248549595026,0.07042253521126761,0.0,1.0,10.0,0.07042253521126761,10,0.02112676056338028,3,235.09859154929578,243.4496124031008,43.66769590608761,0.0,61.03999292378494,202.9622811391539,10
