,velocity_step_mean_episode_min,velocity_step_mean_episode_mean,velocity_step_mean_episode_max,energy_step_mean_episode_min,energy_step_mean_episode_mean,energy_step_mean_episode_max,coll_step_mean_episode_min,coll_step_mean_episode_mean,coll_step_mean_episode_max,num_neighbours_mean_episode_mean,num_neighbours_mean_episode_max,num_agents_total,num_agents_total_per_300_steps,success_rate,num_agents_success,num_agents_success_per_300_steps,num_agents_failed_per_300_steps,episode_reward_mean,episode_reward_min,episode_reward_max,episode_cost_mean,episode_cost_min,episode_cost_max,episode_cost_sum,crash_rate,num_agents_crash,out_rate,num_agents_out,episode_length_mean,success_episode_length_mean,svo_estimate_deg_mean,svo_estimate_deg_min,svo_estimate_deg_max,svo_reward,episode
0,0.0,26.315204727622117,54.0065596151103,0.0,0.03435919911562133,0.08365771014600241,-0.03814764980978808,0.1492244561144781,0.6666666198789539,2.973232475595417,7.066666666666666,236,56.54952076677316,0.4322033898305085,102,24.440894568690098,26.357827476038338,99.64176079785378,-7.01346803881472,188.35920980832728,0.4661016949152542,0.0,1.0,110.0,0.4661016949152542,110,0.1016949152542373,24,125.91949152542372,171.50980392156862,44.63876993449814,0.0,66.08457880499272,141.23813170613843,1
1,0.0,25.502949492240877,56.44049450173584,0.0,0.033377162372311225,0.08894870475955495,-0.09084763089787078,0.1787318442527073,0.6666665979771103,3.085586895415619,5.857142857142857,228,58.56164383561644,0.40789473684210525,93,23.886986301369863,28.253424657534246,95.13624863040648,-5.608622443346267,187.86901581312003,0.4824561403508772,0.0,1.0,110.0,0.4824561403508772,110,0.10964912280701754,25,126.48245614035088,173.69892473118279,45.09275840513784,0.0,90.0,135.36407801198897,2
2,0.0,25.540412664737886,51.856728019337126,0.0,0.03331413165063528,0.07867470695560783,-0.09413567071776448,0.19149161454954577,0.6666666080220907,2.878095299462249,4.571428571428571,229,58.96995708154506,0.3318777292576419,76,19.570815450643778,32.18884120171674,89.0861049343245,-3.4697951607053623,187.4447659320125,0.5458515283842795,0.0,1.0,125.0,0.5458515283842795,125,0.1222707423580786,28,121.03930131004367,173.39473684210526,44.61742725383879,0.0,90.0,126.11512407909382,3
3,0.0,25.365770134536106,54.36293600074014,0.0,0.033054404516652654,0.08441877800768667,-0.06590514982902243,0.1528064208588797,0.6666666165901504,3.2723000054242832,5.8,209,51.351351351351354,0.45933014354066987,96,23.587223587223587,19.9017199017199,105.61839435091518,-4.106323903944187,187.69496670517475,0.3875598086124402,0.0,1.0,81.0,0.3875598086124402,81,0.15311004784688995,32,141.35885167464116,181.71875,44.77893783403119,0.0,69.09227567356649,149.29921511084225,4
4,0.0,27.566026696579133,55.785902251630226,0.0,0.03623865401402381,0.0872211468905485,-0.0808308376975429,0.16395172340387282,0.66666660912834,2.6770329531326396,4.785714285714286,241,61.689419795221845,0.33195020746887965,80,20.477815699658702,35.83617747440273,91.3942480573823,1.659893655060758,185.21380657078987,0.5809128630705395,0.0,1.0,140.0,0.5809128630705395,140,0.08713692946058091,21,113.54771784232365,164.2875,45.38093556018311,16.57742020532229,79.39789389514922,129.91689554575865,5
5,0.0,26.67806117437033,56.72875284692535,0.0,0.035227956154494026,0.09006451144846223,-0.035556954687601186,0.15147589913602963,0.6666666354427997,3.0554919510671494,5.266666666666667,227,57.71186440677966,0.44493392070484583,101,25.677966101694913,24.66101694915254,101.3085720123355,-2.104523317964902,185.30747692032406,0.42731277533039647,0.0,1.0,97.0,0.42731277533039647,97,0.1277533039647577,29,127.26431718061674,171.69306930693068,45.771143488789626,22.799762191867945,90.0,143.5380567999133,6
6,0.0,26.084900309417353,53.25513892800844,0.0,0.034209409970704874,0.0815369239394107,-0.05562182666436709,0.16757130740068485,0.666666611967285,3.0489669543278,7.0588235294117645,236,56.64,0.4194915254237288,99,23.76,25.92,98.58740099301326,0.6439589630838753,186.23210709629927,0.4576271186440678,0.0,1.0,108.0,0.4576271186440678,108,0.1228813559322034,29,124.78813559322033,176.37373737373738,43.95839922648426,0.0,76.83237976144748,139.72587929904535,7
7,0.0,24.864588762961322,50.04087995266779,0.0,0.0324077216445057,0.07430713012033918,-0.10008334727285818,0.16053452099431337,0.6666666258535832,3.3464664045875656,6.551724137931035,216,54.961832061068705,0.4166666666666667,90,22.900763358778626,23.66412213740458,98.16807717980046,-0.3901082803941964,188.175664406192,0.4305555555555556,0.0,1.0,93.0,0.4305555555555556,93,0.1527777777777778,33,132.5787037037037,180.6,45.392120734385756,0.0,77.70879068126058,138.5512836262389,8
8,0.0,25.57894873646769,51.7525454607871,0.0,0.033414651897527986,0.07805528122710038,-0.09090024850997419,0.14590128251092585,0.6666666231306256,3.3545206650834847,5.333333333333333,212,54.31255337318531,0.4716981132075472,100,25.619128949615714,22.544833475661825,105.45192083475219,-1.2269963544988176,188.3654175386744,0.419811320754717,0.0,1.0,89.0,0.41509433962264153,88,0.11320754716981132,24,137.23584905660377,176.72,44.64595857798032,0.0,90.0,149.14756738922446,9
9,0.0,25.973231420119948,54.62197736356483,0.0,0.0338014591898451,0.08448441739114507,-0.05329593057065793,0.16925272747093897,0.6666666231528561,2.8390651121116828,5.0,235,57.36371033360456,0.3574468085106383,84,20.50447518307567,31.733116354759964,94.7782269822817,3.65059989217027,186.19847861933644,0.5531914893617021,0.0,1.0,130.0,0.5531914893617021,130,0.08936170212765958,21,119.50638297872341,168.72619047619048,45.68607955992074,14.241776179243148,77.14625812234162,134.69457546235108,10
