,velocity_step_mean_episode_min,velocity_step_mean_episode_mean,velocity_step_mean_episode_max,energy_step_mean_episode_min,energy_step_mean_episode_mean,energy_step_mean_episode_max,coll_step_mean_episode_min,coll_step_mean_episode_mean,coll_step_mean_episode_max,num_neighbours_mean_episode_mean,num_neighbours_mean_episode_max,num_agents_total,num_agents_total_per_300_steps,success_rate,num_agents_success,num_agents_success_per_300_steps,num_agents_failed_per_300_steps,episode_reward_mean,episode_reward_min,episode_reward_max,episode_cost_mean,episode_cost_min,episode_cost_max,episode_cost_sum,crash_rate,num_agents_crash,out_rate,num_agents_out,episode_length_mean,success_episode_length_mean,svo_estimate_deg_mean,svo_estimate_deg_min,svo_estimate_deg_max,svo_reward,episode
0,0.0,6.612748531964553,16.142594555055577,0.0,0.007476638688563277,0.020047121972129284,-0.07022616794102801,0.22405157622449848,0.6666666322338063,2.6600050187014155,5.0,83,12.53145445395068,0.8072289156626506,67,10.115752390538502,1.509813789632612,145.82734290927883,0.10341353701470268,187.57378328089496,0.12048192771084337,0.0,1.0,10.0,0.12048192771084337,10,0.012048192771084338,1,480.68674698795184,485.17910447761193,42.48808165014662,0.0,59.5423407846452,204.18878718255817,1
1,0.0,7.07262906023924,20.13948458869421,0.0,0.008105625827460711,0.024892898725094467,-0.07340414559490852,0.21888494457735677,0.6666666425802642,2.973469458321323,5.333333333333333,97,14.557278639319659,0.5567010309278351,54,8.104052026013006,5.252626313156578,127.83310730357611,20.87201688623586,186.0195193687878,0.36082474226804123,0.0,1.0,35.0,0.36082474226804123,35,0.030927835051546393,3,432.2783505154639,505.9074074074074,41.92575512540719,0.0,62.29086608711415,179.35775953099122,2
2,0.0,6.880837125669538,21.528871911566917,0.0,0.0077923551211792706,0.027512587865743572,-0.015583918864186135,0.26417761274215285,0.6666666447246798,2.8764583666615127,5.2,92,14.00304414003044,0.7065217391304348,65,9.89345509893455,3.34855403348554,129.8942495432082,-6.48024029931903,186.15713041460373,0.2391304347826087,0.0,1.0,22.0,0.2391304347826087,22,0.021739130434782608,2,432.9130434782609,488.3692307692308,41.59699944335606,0.0,60.45112759687874,183.1616281945732,3
3,0.0,4.985694379398492,17.66759267484822,0.0,0.005463087419699018,0.02222461764053916,-0.05310093522214796,0.18969503478660593,0.666666640482287,3.1385329680194274,5.933333333333334,67,10.146390711761736,0.5223880597014925,35,5.30035335689046,2.877334679454821,124.71042295115011,-4.589911528943666,185.64113600704138,0.29850746268656714,0.0,1.0,20.0,0.2835820895522388,19,0.05970149253731343,4,608.1194029850747,626.1142857142858,42.637935734631434,0.0,68.68844631995992,174.2741992817611,4
4,0.0,6.66431124999519,17.196988781917057,0.0,0.0075881482426809164,0.019821468200854477,-0.0681876633255744,0.21674494579723622,0.6666666392265628,2.7361160468713868,5.266666666666667,89,13.629402756508423,0.7640449438202247,68,10.413476263399694,1.8376722817764166,130.63323963442355,-6.773424151113453,185.9903168337984,0.1348314606741573,0.0,1.0,12.0,0.1348314606741573,12,0.06741573033707865,6,440.34831460674155,494.63235294117646,41.09069649122567,0.0,60.7674989083487,183.21313452902356,5
5,0.0,6.008148576538404,17.83959812554234,0.0,0.006745746584025811,0.022045446379359457,-0.0674975851987092,0.2519288022750633,0.6666666430305555,2.956803517632841,5.466666666666667,81,12.297570850202428,0.5925925925925926,48,7.287449392712551,3.6437246963562755,128.0166111108242,14.234595608822172,186.23257852701795,0.2962962962962963,0.0,1.0,24.0,0.2962962962962963,24,0.04938271604938271,4,487.8024691358025,547.9791666666666,41.28887161805315,11.339590608054316,64.76775978271496,178.1952292283518,6
6,0.0,7.372280855080271,18.36734282320866,0.0,0.008436697929199837,0.022025813850529725,-0.09036987091639455,0.23286517508625343,0.6349255226670645,2.8549583194635026,5.266666666666667,89,14.574235807860262,0.6741573033707865,60,9.825327510917031,3.930131004366812,134.20441364276817,6.8967110539511225,187.86166553275336,0.2696629213483146,0.0,1.0,24.0,0.2696629213483146,24,0.056179775280898875,5,421.80898876404495,517.9666666666667,42.611680315058486,13.7286290087047,62.11755524787389,187.1604829699452,7
7,0.0,5.775148680813075,16.183486829239218,0.0,0.006502014846285786,0.01912641603552979,-0.05949465991941849,0.2753866411579214,0.6666666414944866,3.067643262101205,5.666666666666667,78,11.711711711711713,0.7051282051282052,55,8.258258258258259,2.1021021021021022,136.85686282856432,-9.27805933329292,186.20159089068935,0.1794871794871795,0.0,1.0,14.0,0.1794871794871795,14,0.05128205128205128,4,534.9102564102565,586.1090909090909,42.46308381518637,0.0,90.0,190.52874472796725,8
8,0.0,6.101925828085202,17.69757484773912,0.0,0.006839962276095768,0.02186401880008298,-0.06677378611034727,0.19704060958900962,0.6666666388496127,3.014056229114842,6.4,79,12.229102167182663,0.6075949367088608,48,7.430340557275542,3.405572755417957,130.96428705299928,11.87798491750052,185.51937158724397,0.27848101265822783,0.0,1.0,22.0,0.27848101265822783,22,0.06329113924050633,5,504.72151898734177,585.625,42.93402289458859,16.099607158739936,62.17473383508624,183.2672397828811,9
9,0.0,6.2860240109797285,19.473926178598596,0.0,0.0070784577072713385,0.023346470175155915,-0.0908524960448043,0.24933658484793417,0.635114707061409,2.8043013320453913,4.866666666666666,82,12.34320120421475,0.7560975609756098,62,9.332664325137983,1.5052684395383844,137.25674171206705,-9.590609962444258,187.92448701489522,0.12195121951219512,0.0,1.0,10.0,0.12195121951219512,10,0.08536585365853659,7,491.219512195122,532.8709677419355,42.150187177196194,0.0,64.20909298001939,191.68158027080264,10
