,velocity_step_mean_episode_min,velocity_step_mean_episode_mean,velocity_step_mean_episode_max,energy_step_mean_episode_min,energy_step_mean_episode_mean,energy_step_mean_episode_max,coll_step_mean_episode_min,coll_step_mean_episode_mean,coll_step_mean_episode_max,num_neighbours_mean_episode_mean,num_neighbours_mean_episode_max,num_agents_total,num_agents_total_per_300_steps,success_rate,num_agents_success,num_agents_success_per_300_steps,num_agents_failed_per_300_steps,episode_reward_mean,episode_reward_min,episode_reward_max,episode_cost_mean,episode_cost_min,episode_cost_max,episode_cost_sum,crash_rate,num_agents_crash,out_rate,num_agents_out,episode_length_mean,success_episode_length_mean,svo_estimate_deg_mean,svo_estimate_deg_min,svo_estimate_deg_max,svo_reward,episode
0,0.0,16.641751235317855,24.386098259383736,0.0,0.019156393108989585,0.029298610595301852,-0.09090859372153318,0.035115484310140034,0.6666663261583118,3.36113857339325,5.933333333333334,140,28.88583218707015,0.9571428571428572,134,27.647867950481434,0.8253094910591472,151.40606334735062,52.487241338019516,190.53549566685584,0.02857142857142857,0.0,1.0,4.0,0.02857142857142857,4,0.014285714285714285,2,252.10714285714286,254.67910447761193,44.30144374851838,23.64969329812095,61.54743395930851,212.74942344781996,1
1,0.0,13.20969030942496,23.633284364471546,0.0,0.014997259671397565,0.027535450140280127,-0.09079787883993293,0.13904584356865773,0.6666663830151216,4.010847204233966,7.666666666666667,109,23.730043541364296,0.8899082568807339,97,21.117561683599423,1.741654571843251,145.59526967693026,4.41097006644037,190.29528444640067,0.07339449541284404,0.0,1.0,8.0,0.07339449541284404,8,0.03669724770642202,4,309.0183486238532,316.9587628865979,44.038088169664995,31.29616846616478,61.898217227447475,203.4615790563351,2
2,0.0,16.425765865121203,24.386403118476597,0.0,0.018929674317026288,0.028907763711895778,-0.06436841632057855,0.061559344922126606,0.6666663442136715,3.281534457298481,7.0,137,29.847494553376908,0.9051094890510949,124,27.01525054466231,2.178649237472767,144.13543412716194,-6.3144438910499705,191.03897364693893,0.072992700729927,0.0,1.0,10.0,0.072992700729927,10,0.021897810218978103,3,246.2189781021898,254.83064516129033,43.58974629387356,0.0,60.46905405329197,202.09979521425575,3
3,0.0,10.966774626920762,19.388542530464616,0.0,0.012272113783079654,0.023308059626313906,-0.06130884719576824,0.16610012117932882,0.6351948617448303,4.0403945618072745,7.333333333333333,108,21.818181818181817,0.6944444444444444,75,15.15151515151515,5.252525252525253,124.68748714901632,2.7170431883917416,189.99399756963402,0.24074074074074073,0.0,1.0,26.0,0.24074074074074073,26,0.06481481481481481,7,316.50925925925924,338.88,43.90688245263101,22.9640305515538,80.65648415258096,173.11097111294006,4
4,0.0,14.175092985823829,24.253313537964452,0.0,0.016117385758329644,0.02868284808970057,-0.09084155382568124,0.08952334997276903,0.6666663373824664,3.7034485537985478,6.2,125,26.633522727272727,0.76,95,20.241477272727273,4.6875,135.0905223308186,27.97232347116458,188.36963149761263,0.176,0.0,1.0,22.0,0.176,22,0.064,8,268.008,288.61052631578946,43.69242507010035,22.611946915050297,60.52828323445438,188.58297816221224,5
5,0.0,13.489330165050642,22.80780533442934,0.0,0.015351976803016523,0.027009340767302614,-0.03793229390372166,0.11666244862822751,0.6575453304153522,4.01613685107798,7.133333333333334,123,24.93243243243243,0.7642276422764228,94,19.054054054054056,3.6486486486486487,133.85012915554316,-8.190802204095124,192.0952953339692,0.14634146341463414,0.0,1.0,18.0,0.14634146341463414,18,0.08943089430894309,11,285.3252032520325,318.1276595744681,43.271498854278114,0.0,62.26647992639125,186.05410385830135,6
6,0.0,16.403104601829472,24.848913341484067,0.0,0.01881659017839375,0.02959337912224856,-0.06594832391671632,0.10465499099668692,0.6666664241900223,3.683250448914223,6.4,130,30.326594090202175,0.8692307692307693,113,26.360808709175735,2.566096423017107,145.92763531991767,8.574586629601239,188.20192634070224,0.08461538461538462,0.0,1.0,11.0,0.08461538461538462,11,0.046153846153846156,6,256.16153846153844,272.2654867256637,44.05137542621791,32.9205042181334,56.02458196709354,205.05133505993558,7
7,0.0,12.523579320883856,22.802290011720835,0.0,0.014207244033449662,0.026852756292860186,-0.09090898038887173,0.14256177616333526,0.6666663921823746,4.342437371927492,7.285714285714286,111,23.35203366058906,0.7477477477477478,83,17.461430575035063,4.417952314165498,133.37427589664256,18.118804365704978,189.70661461767153,0.1891891891891892,0.0,1.0,21.0,0.1891891891891892,21,0.06306306306306306,7,311.8918918918919,335.7710843373494,43.114298375269236,11.752642989123936,73.3340918735538,185.99303116545784,8
8,0.0,15.711076627657441,24.65641773427871,0.0,0.01803506749380714,0.02952034835584413,-0.09090909088892923,0.06720786140422398,0.6666664020155161,3.4157316773584756,5.933333333333334,133,29.316678912564292,0.8947368421052632,119,26.230712711241733,2.4246877296105804,143.09910670535555,-8.274853152593852,192.48767616003073,0.08270676691729323,0.0,1.0,11.0,0.08270676691729323,11,0.022556390977443608,3,251.4436090225564,263.9075630252101,44.43733971000515,0.0,90.0,201.17636304321638,9
9,0.0,15.146139017695045,23.870135468982003,0.0,0.01728445441592265,0.028327159984213736,-0.06957470794038137,0.07900137805555081,0.6666663439073134,3.721552368909055,6.380952380952381,137,28.07377049180328,0.8321167883211679,114,23.36065573770492,3.278688524590164,142.0956395489247,16.772458370885097,189.86835527865153,0.11678832116788321,0.0,1.0,16.0,0.11678832116788321,16,0.051094890510948905,7,260.1824817518248,285.9824561403509,44.08325591449632,18.288654814040747,58.03127874265492,199.06003172070774,10
10,0.0,16.344944996480507,23.893968637279603,0.0,0.01883431976705473,0.02875477300549929,-0.09085117561639607,0.059423088107353715,0.6349770694257408,3.2590690779761475,6.2,140,30.28118240807498,0.9071428571428571,127,27.46935832732516,1.2977649603460706,147.86540408469378,-9.158071755780467,190.9469099426819,0.04285714285714286,0.0,1.0,6.0,0.04285714285714286,6,0.05,7,242.65714285714284,254.73228346456693,43.33534792460916,0.0,59.478787133813505,207.8889879747748,11
11,0.0,15.204898323177645,23.57613875604777,0.0,0.017381102355112445,0.028294410123689776,-0.09090870877003371,0.0764853241262504,0.6666664610366398,3.200128615094333,5.666666666666667,140,29.619181946403383,0.7285714285714285,102,21.57968970380818,7.193229901269394,128.61130623224426,13.587138694298051,187.91514446007628,0.24285714285714285,0.0,1.0,34.0,0.24285714285714285,34,0.02857142857142857,4,234.62142857142857,264.2156862745098,44.05763413679214,18.35352383174313,62.68060043514217,180.765224301797,12
12,0.0,13.890527915636735,23.975774398509383,0.0,0.01582146182453384,0.028561412582957583,-0.0909089379548284,0.06937807009366274,0.6666663983943549,3.3884198807596166,6.666666666666667,134,25.523809523809522,0.8059701492537313,108,20.571428571428573,3.8095238095238093,134.44917554311635,-10.0,189.423160034747,0.14925373134328357,0.0,1.0,20.0,0.14925373134328357,20,0.04477611940298507,6,263.82089552238807,295.1296296296296,43.24921375125906,0.0,90.0,188.3405946577702,13
13,0.0,9.837481382767185,21.618286517791343,0.0,0.011025809031196395,0.025534437724342045,-0.0909023242574763,0.15896179508906616,0.6666663708930094,4.9939927061430565,9.133333333333333,93,18.175895765472312,0.7311827956989247,68,13.289902280130294,3.517915309446254,128.58629348801645,-1.0728004029980092,189.1715906474699,0.1935483870967742,0.0,1.0,18.0,0.1935483870967742,18,0.07526881720430108,7,386.5698924731183,387.95588235294116,42.47633075068191,0.0,62.928999825500924,178.81878374330296,14
14,0.0,16.241043660981862,25.551110919914635,0.0,0.01870921572393397,0.029895139024664803,-0.06855804264311167,0.0932324326969212,0.6666663037444933,3.6225424241384965,6.533333333333333,135,30.798479087452474,0.7851851851851852,106,24.182509505703422,5.475285171102662,136.63432675388074,3.424634277315885,189.53626745489802,0.17777777777777778,0.0,1.0,24.0,0.17777777777777778,24,0.037037037037037035,5,245.94814814814814,272.4622641509434,43.34104077649237,0.0,61.167073901532746,191.3961009687565,15
15,0.0,13.358610451213615,24.35271075980875,0.0,0.015201491927980605,0.028860110754438915,-0.04894266390326664,0.12346386046621881,0.6666663840292575,3.8150286133203064,6.666666666666667,128,24.662813102119458,0.796875,102,19.653179190751445,4.238921001926782,138.09211789875584,-9.991987875927553,192.33424196534853,0.171875,0.0,1.0,22.0,0.171875,22,0.03125,4,287.46875,305.6764705882353,42.6323200509446,0.0,60.14612253614121,192.1359320111478,16
16,0.0,16.25729568179033,23.460022493467658,0.0,0.018728608099896342,0.02764793160280805,-0.07408807933400159,0.054333468247145925,0.6353439534151779,3.5114696536721697,6.066666666666666,138,29.762760603882096,0.8913043478260869,123,26.52767792954709,2.3723939611790077,143.47307706306125,3.458738574810665,191.31753487557557,0.07971014492753623,0.0,1.0,11.0,0.07971014492753623,11,0.028985507246376812,4,248.2391304347826,256.3170731707317,44.19375819092295,21.059532400808827,57.19995503759844,200.71335094314622,17
17,0.0,14.24193006975859,24.06468045648239,0.0,0.01625429766489698,0.028587802058109082,-0.09090898146962195,0.08082039472060641,0.6666664186596961,3.4877814645285437,6.4,130,27.445460942997887,0.8307692307692308,108,22.80084447572132,4.011259676284307,138.22430777375394,12.251204363911175,192.21553267926433,0.14615384615384616,0.0,1.0,19.0,0.14615384615384616,19,0.023076923076923078,3,258.8,279.05555555555554,44.37764955136109,28.21543535223965,59.78939723457899,194.08385802950366,18
18,0.0,12.384640110993121,21.23083559062093,0.0,0.01397626689243673,0.02502026037466953,-0.09090850209562729,0.14654210089013697,0.6666662892482805,4.079655247320825,8.066666666666666,113,23.789473684210527,0.7522123893805309,85,17.894736842105264,4.842105263157895,132.43781809497554,1.8782879986247902,192.61439831909033,0.20353982300884957,0.0,1.0,23.0,0.20353982300884957,23,0.04424778761061947,5,305.8407079646018,342.63529411764705,43.00373505839553,5.9653717221076805,61.13438658685599,184.33420636254127,19
19,0.0,15.200894624981022,23.755036668259315,0.0,0.017385837580078632,0.028369741010380523,-0.07053767905875069,0.06748143874045665,0.6666663757773263,3.4952899877329036,6.4,141,28.523263654753876,0.8014184397163121,113,22.859069453809845,4.8550236008091705,134.97428935570088,-10.0,192.04062536080346,0.1702127659574468,0.0,1.0,24.0,0.1702127659574468,24,0.028368794326241134,4,250.07801418439718,279.13274336283183,43.086484842459384,0.0,59.44593655956074,189.43522890240388,20
