,velocity_step_mean_episode_min,velocity_step_mean_episode_mean,velocity_step_mean_episode_max,energy_step_mean_episode_min,energy_step_mean_episode_mean,energy_step_mean_episode_max,coll_step_mean_episode_min,coll_step_mean_episode_mean,coll_step_mean_episode_max,num_neighbours_mean_episode_mean,num_neighbours_mean_episode_max,num_agents_total,num_agents_total_per_300_steps,success_rate,num_agents_success,num_agents_success_per_300_steps,num_agents_failed_per_300_steps,episode_reward_mean,episode_reward_min,episode_reward_max,episode_cost_mean,episode_cost_min,episode_cost_max,episode_cost_sum,crash_rate,num_agents_crash,out_rate,num_agents_out,episode_length_mean,success_episode_length_mean,svo_estimate_deg_mean,svo_estimate_deg_min,svo_estimate_deg_max,svo_reward,episode
0,0.0,26.99083061138127,65.66615176736943,0.0,0.03631787119599341,0.11389997466685245,-0.09065936499576349,0.11794912683126961,0.6666665199442693,4.1448263922748705,8.3,218,56.82015638575152,0.5412844036697247,118,30.755864465682016,22.154648132059076,111.19921255927576,-4.485028028941039,189.53250947132497,0.38990825688073394,0.0,1.0,85.0,0.38990825688073394,85,0.06880733944954129,15,136.77981651376146,163.16101694915255,44.46795020515357,26.04078992539806,90.0,155.33871528858492,1
1,0.0,28.274913750615987,69.97788788319644,0.0,0.03824533633804585,0.12632222580795685,-0.07542976416889283,0.1104183312812515,0.6666665678995265,4.180318330753384,8.344827586206897,214,55.68083261058109,0.6355140186915887,136,35.38594969644406,15.871639202081527,122.42004701688147,-3.0795858991569567,190.558756438968,0.2850467289719626,0.0,1.0,61.0,0.2850467289719626,61,0.0794392523364486,17,141.4392523364486,159.89705882352942,44.86564492945932,28.127040223042954,90.0,171.19681951937488,2
2,0.0,27.146081549218614,71.60620374214434,0.0,0.03642259605050841,0.1317197885925721,-0.09667637500170138,0.10702922376125924,0.6666665528594546,4.134871445904602,8.923076923076923,217,54.114713216957604,0.5714285714285714,124,30.922693266832916,18.952618453865338,115.00292092551067,-6.848197444491161,189.3761267833524,0.35023041474654376,0.0,1.0,76.0,0.35023041474654376,76,0.07834101382488479,17,138.52073732718895,167.8790322580645,44.35535227886039,14.842016660049254,90.0,161.1441825372781,3
3,0.0,28.056579817233438,69.27566521280745,0.0,0.03805786904911285,0.12493529208320965,-0.06926722411219148,0.10767134991218569,0.6666665264649325,4.23283050636069,8.3,219,55.81988105352591,0.6073059360730594,133,33.89974511469838,18.861512319456246,120.20173628021384,17.074051712054306,187.05459245271007,0.3378995433789954,0.0,1.0,74.0,0.3378995433789954,74,0.0547945205479452,12,140.68493150684932,161.02255639097746,44.40994576606588,26.654206606101223,61.72307839803673,167.35453434917787,4
4,0.0,28.096820301184824,71.20955783888033,0.0,0.03795734495720357,0.13019700007942217,-0.07607563275461338,0.12565349789941158,0.6666665227941515,3.8154303653997306,8.285714285714286,230,58.6734693877551,0.4652173913043478,107,27.29591836734694,26.275510204081634,107.4363928046512,0.8862750593253992,187.88814507251678,0.44782608695652176,0.0,1.0,103.0,0.44782608695652176,103,0.08695652173913043,20,127.44347826086957,156.62616822429908,44.290183082587056,0.0,75.2917990501286,150.49526592258562,5
5,0.0,28.17522086212544,70.27938747428928,0.0,0.03827313357080236,0.127303175392309,-0.09874600692690899,0.10363574833641719,0.6666665325297374,4.0862261320309905,8.066666666666666,214,56.167979002624676,0.5747663551401869,123,32.28346456692913,17.060367454068242,116.43057125387145,-4.139008258524934,187.59544675952176,0.3037383177570093,0.0,1.0,65.0,0.3037383177570093,65,0.12149532710280374,26,137.49532710280374,164.6260162601626,44.611648800137885,22.965165992420545,90.0,162.65663002635964,6
6,0.0,25.911989073591325,70.60342951478643,0.0,0.03504901255563308,0.1289705577561801,-0.09090858599079231,0.12388293790736138,0.659115236672292,4.5206977575346965,11.571428571428571,210,52.5,0.5095238095238095,107,26.75,19.749999999999996,109.79558639422685,6.060825384259434,190.73845383381013,0.3761904761904762,0.0,1.0,79.0,0.3761904761904762,79,0.11428571428571428,24,144.02857142857144,177.61682242990653,43.79191524454563,18.642516507463704,68.58680426255759,153.16410441732702,7
7,0.0,26.73303747068839,65.98028358628665,0.0,0.03616046409799524,0.11541162961274076,-0.09089406808540162,0.12532998881023713,0.66666655387751,4.632387675643048,9.333333333333334,208,52.348993288590606,0.6009615384615384,125,31.459731543624162,17.36577181208054,119.80611334269017,-8.207947589870944,189.5621394663994,0.3317307692307692,0.0,1.0,69.0,0.3317307692307692,69,0.0673076923076923,14,147.08653846153845,172.92,44.49726690065424,27.106860746247254,90.0,166.7661471106599,8
8,0.0,28.163775393716115,71.13163010728408,0.0,0.03793263747174519,0.13255834863118762,-0.08990281359783317,0.12131277754462935,0.6666665443054849,3.998169662351113,7.666666666666667,225,58.23986194995686,0.5155555555555555,116,30.02588438308887,21.484037963761864,111.9149561515605,-8.513522912660106,188.34089067182478,0.3688888888888889,0.0,1.0,83.0,0.3688888888888889,83,0.11555555555555555,26,131.30666666666667,162.25862068965517,44.72133611633175,0.0,90.0,156.81330793287037,9
9,0.0,29.62451192592986,65.56581957263484,0.0,0.04042517395079698,0.11361479591314262,-0.054629676400452944,0.10041356714860006,0.6666665823047917,3.762124429202408,6.153846153846154,231,58.23529411764706,0.5887445887445888,136,34.285714285714285,18.15126050420168,115.17879944498591,-5.446640910585576,192.53929557495604,0.3116883116883117,0.0,1.0,72.0,0.3116883116883117,72,0.09956709956709957,23,129.8008658008658,159.46323529411765,44.658195298639015,0.0,85.017241086618,161.89885763608328,10
