,velocity_step_mean_episode_min,velocity_step_mean_episode_mean,velocity_step_mean_episode_max,energy_step_mean_episode_min,energy_step_mean_episode_mean,energy_step_mean_episode_max,coll_step_mean_episode_min,coll_step_mean_episode_mean,coll_step_mean_episode_max,num_neighbours_mean_episode_mean,num_neighbours_mean_episode_max,num_agents_total,num_agents_total_per_300_steps,success_rate,num_agents_success,num_agents_success_per_300_steps,num_agents_failed_per_300_steps,episode_reward_mean,episode_reward_min,episode_reward_max,episode_cost_mean,episode_cost_min,episode_cost_max,episode_cost_sum,crash_rate,num_agents_crash,out_rate,num_agents_out,episode_length_mean,success_episode_length_mean,svo_estimate_deg_mean,svo_estimate_deg_min,svo_estimate_deg_max,svo_reward,episode
0,0.0,30.153537148372518,65.96496442734656,0.0,0.04146730208067016,0.11380246993559787,-0.10337290548069723,0.12436762767530123,0.6575417086465164,3.566124767027458,8.296296296296296,243,64.51327433628319,0.4609053497942387,112,29.734513274336283,31.327433628318584,104.14730768034859,-5.749076846505062,185.46921263209813,0.48559670781893005,0.0,1.0,118.0,0.48559670781893005,118,0.053497942386831275,13,116.2798353909465,148.75,44.05409651551939,0.0,63.453212956521824,146.67445404613514,1
1,0.0,31.99855248149566,67.65042202624619,0.0,0.044076003635206855,0.11923810728678401,-0.054914546012999346,0.12551582810191766,0.6666665418569045,3.109626127527663,5.2592592592592595,264,66.94843617920542,0.44696969696969696,118,29.92392223161454,33.47421808960271,104.73426347432043,1.1930054450479766,188.41796369551423,0.5,0.0,1.0,132.0,0.5,132,0.05303030303030303,14,107.66287878787878,138.8135593220339,44.888551895688956,28.09931517244284,78.44315549879552,147.50533582668095,2
2,0.0,31.947114847705937,67.16518139109749,0.0,0.04400479148799719,0.11858186593729383,-0.06560581765082353,0.13064716611683141,0.6666665730380078,3.2923139931035097,5.285714285714286,253,67.04946996466431,0.4980237154150198,126,33.3922261484099,28.886925795053006,109.33954579882035,14.480235676811393,186.81875423905024,0.4308300395256917,0.0,1.0,109.0,0.4308300395256917,109,0.07114624505928854,18,113.1501976284585,142.515873015873,44.96187674406826,27.351825291742472,60.95922973154347,154.17412395814407,3
3,0.0,31.43989416351947,66.11634100415735,0.0,0.04319656253979329,0.11535842840082752,-0.0896057680516189,0.10520686625433948,0.6666665164828048,3.296350009263771,7.12,252,66.37401229148375,0.4722222222222222,119,31.34328358208955,30.5531167690957,105.52669593596436,-4.718436489416786,189.5120578064297,0.4603174603174603,0.0,1.0,116.0,0.4603174603174603,116,0.06746031746031746,17,111.4563492063492,143.69747899159663,44.63996103826433,0.0,90.0,148.34654134442087,4
4,0.0,32.6370080152463,70.96969768444625,0.0,0.04520892954371007,0.12893891361480508,-0.051983251610101346,0.133497424317288,0.6666665488568676,3.1563691185204266,5.909090909090909,266,69.6943231441048,0.4774436090225564,127,33.275109170305676,32.22707423580786,105.21221203015114,-2.412182535611202,186.6521114912694,0.462406015037594,0.0,1.0,123.0,0.462406015037594,123,0.06015037593984962,16,107.52631578947368,140.4488188976378,44.70766649038042,0.0,90.0,148.59574380036466,5
5,0.0,31.767635815339386,60.82445906644419,0.0,0.04368484345556625,0.10214509992150325,-0.1094662548093011,0.10189494589285651,0.6666665708574747,3.345446403165924,6.666666666666667,258,67.1875,0.4883720930232558,126,32.8125,31.25,109.05061295972214,-4.69266614738256,186.78696505541055,0.46511627906976744,0.0,1.0,120.0,0.46511627906976744,120,0.046511627906976744,12,111.05038759689923,143.16666666666666,43.78823499692787,0.0,82.13918115178575,153.67645352908963,6
6,0.0,32.63626478495209,71.52529109608442,0.0,0.045233800204908546,0.13131197430014954,-0.08887920530989399,0.11384519839365094,0.6666665711815081,3.014959091480389,5.25,264,69.10994764397905,0.45075757575757575,119,31.151832460732983,34.81675392670157,102.32676741817473,-4.670647384016302,187.69692433578905,0.5037878787878788,0.0,1.0,133.0,0.5037878787878788,133,0.045454545454545456,12,104.58333333333333,139.91596638655463,44.967391679644884,0.0,90.0,144.79422688392995,7
7,0.0,31.73058640104143,71.32404183458897,0.0,0.04381139316295661,0.13122343289624852,-0.09089146874499779,0.10414499619796692,0.6592201641625982,3.2546473660900976,6.25,258,67.42160278745645,0.4728682170542636,122,31.881533101045296,32.926829268292686,107.6808935528271,0.9441657286254337,188.73905904567744,0.4883720930232558,0.0,1.0,126.0,0.4883720930232558,126,0.03875968992248062,10,109.92635658914729,139.29508196721312,44.83976312208647,16.39392835928069,70.20909369928104,151.77310275272995,8
8,0.0,31.129951355601136,67.21110423281598,0.0,0.0428315143190859,0.11871069198488239,-0.07481381019218451,0.12343217776629495,0.6666665571891313,3.348123747551404,8.26086956521739,258,67.36292428198433,0.437984496124031,113,29.503916449086162,35.77023498694517,103.25268928031215,7.521139049860569,189.77403037161093,0.5310077519379846,0.0,1.0,137.0,0.5310077519379846,137,0.031007751937984496,8,109.2751937984496,139.87610619469027,45.21272382237556,26.834538103079048,66.49992480377675,145.5407269568426,9
9,0.0,32.55022430348549,68.66167309517648,0.0,0.04498458142465212,0.12314069174039696,-0.09085997672517454,0.11226460378911567,0.6666665365045036,3.2705502847154366,6.533333333333333,261,69.7860962566845,0.4827586206896552,126,33.68983957219251,32.35294117647059,106.81833837546165,-0.694449879221331,187.41345149599266,0.46360153256704983,0.0,1.0,121.0,0.46360153256704983,121,0.05363984674329502,14,107.78544061302682,139.42857142857142,44.860794258592904,0.0,90.0,150.62306533882474,10
