,velocity_step_mean_episode_min,velocity_step_mean_episode_mean,velocity_step_mean_episode_max,energy_step_mean_episode_min,energy_step_mean_episode_mean,energy_step_mean_episode_max,coll_step_mean_episode_min,coll_step_mean_episode_mean,coll_step_mean_episode_max,num_neighbours_mean_episode_mean,num_neighbours_mean_episode_max,num_agents_total,num_agents_total_per_300_steps,success_rate,num_agents_success,num_agents_success_per_300_steps,num_agents_failed_per_300_steps,episode_reward_mean,episode_reward_min,episode_reward_max,episode_cost_mean,episode_cost_min,episode_cost_max,episode_cost_sum,crash_rate,num_agents_crash,out_rate,num_agents_out,episode_length_mean,success_episode_length_mean,svo_estimate_deg_mean,svo_estimate_deg_min,svo_estimate_deg_max,svo_reward,episode
0,0.0,13.055748118173037,20.92172692762298,0.0,0.015207770876478096,0.024971149434854668,-0.06781469632728865,0.14419439069898363,0.634953252740021,3.5644314000433996,6.666666666666667,107,24.635456638526477,0.8317757009345794,89,20.491174213353798,1.841903300076746,143.27674138662775,-2.236158166062884,189.00005607788734,0.07476635514018691,0.0,1.0,8.0,0.07476635514018691,8,0.09345794392523364,10,308.38317757009344,328.3820224719101,42.207318558614766,0.0,63.02019334270784,200.01873779551116,1
1,0.0,12.180440708434908,20.459046222033308,0.0,0.013995920704423301,0.02466830278872555,-0.07064603564111993,0.1600446338502267,0.6666666199749308,3.8507090198543708,6.896551724137931,103,22.703894195444526,0.7572815533980582,78,17.193240264511388,2.8655400440852317,139.4788792922073,1.2481694784983315,185.6080873930161,0.1262135922330097,0.0,1.0,13.0,0.1262135922330097,13,0.11650485436893204,12,331.49514563106794,371.62820512820514,43.06772587174859,26.548692526698588,71.52400181790364,194.1359404184711,2
2,0.0,14.197900403989221,21.457824920604352,0.0,0.01671857797329478,0.026453723711681833,-0.08902829366065512,0.09069598238572217,0.6666666236637085,3.285438194811283,7.0588235294117645,129,25.76564580559254,0.8372093023255814,108,21.571238348868174,1.1984021304926764,144.85398667640902,4.22226739050849,192.16818829629906,0.046511627906976744,0.0,1.0,6.0,0.046511627906976744,6,0.11627906976744186,15,274.7829457364341,289.962962962963,43.57324922190314,19.484946110235192,71.28755158918902,201.0125592164171,3
3,0.0,14.854515844653111,21.81109183952938,0.0,0.017418896276604364,0.026252976179581517,-0.07645535370532472,0.0724218731812787,0.6666666131028539,3.163362254855846,4.866666666666666,127,28.733031674208146,0.7480314960629921,95,21.493212669683256,3.6199095022624435,138.16214104870315,-6.978271081749061,185.70701674669633,0.12598425196850394,0.0,1.0,16.0,0.12598425196850394,16,0.12598425196850394,16,260.88188976377955,295.22105263157897,41.53988206591865,0.0,62.33616802267095,192.21518611873566,4
4,0.0,10.921756950779159,20.53128583007889,0.0,0.012530379921626138,0.02390695494134452,-0.003805533490080729,0.15219977126458212,0.6666666329241486,4.018459135695801,8.533333333333333,96,19.672131147540984,0.8125,78,15.983606557377048,2.0491803278688523,139.87827930812867,-7.0610127461546845,191.46954047749097,0.10416666666666667,0.0,1.0,10.0,0.10416666666666667,10,0.08333333333333333,8,364.1041666666667,387.5769230769231,41.85771597788005,0.0,62.96146590253765,193.60849947805096,5
5,0.0,13.139291595256067,23.10255608592351,0.0,0.015228235317817074,0.02888369002976558,-0.03829467812871401,0.14512354730870336,0.6666666210010851,3.446917916939817,6.0,119,25.720461095100866,0.7142857142857143,85,18.371757925072046,3.8904899135446684,130.47737241247094,-1.4939353364478816,187.40675293024316,0.15126050420168066,0.0,1.0,18.0,0.15126050420168066,18,0.13445378151260504,16,289.11764705882354,336.4470588235294,43.093699274018405,19.82025814530634,90.0,181.9661898179159,6
6,0.0,13.200701195707659,21.828724352958652,0.0,0.015302134157542193,0.0271188949725345,-0.090908747553132,0.12237909640502771,0.6666666047889209,3.638537489769053,5.517241379310345,111,24.235807860262007,0.8018018018018018,89,19.43231441048035,1.3100436681222707,139.23053980474697,-1.2493725032200356,190.54484666147636,0.05405405405405406,0.0,1.0,6.0,0.05405405405405406,6,0.14414414414414414,16,307.60360360360363,334.1573033707865,42.25658672425224,0.0,62.56420702822968,193.96499490676916,7
7,0.0,14.673638243996448,21.49823622659548,0.0,0.017216894443426403,0.026918544617156544,-0.09090575377364424,0.09472762181138446,0.6666666328866614,3.221245250605641,5.0,128,28.67811799850635,0.765625,98,21.956684092606423,3.584764749813294,135.64633357115233,-4.24461318642186,190.90993594515558,0.125,0.0,1.0,16.0,0.125,16,0.109375,14,261.078125,293.01020408163265,42.7888653533806,0.0,86.90135938107426,188.05978369913336,8
8,0.0,11.654338024471812,24.04758892437969,0.0,0.01348531440774079,0.029925156120697873,-0.061004917163611665,0.12316430470682797,0.6666666132401154,3.9428290379509847,7.916666666666667,121,21.315325895478566,0.743801652892562,90,15.854374633000587,2.466236054022313,135.38830783965608,-9.20869069684251,187.36232750054674,0.11570247933884298,0.0,1.0,14.0,0.11570247933884298,14,0.14049586776859505,17,317.73553719008265,347.4111111111111,41.53423049123911,0.0,90.0,188.1816220828284,9
9,0.0,11.635803599509538,23.83968954876854,0.0,0.01343148872230117,0.029147795950893222,-0.07335358927921522,0.12059152870473804,0.6666666291370436,3.9056165558947455,6.866666666666666,105,21.844660194174757,0.7428571428571429,78,16.227461858529818,2.9126213592233006,136.8048485776297,6.339130050881913,186.05137192928757,0.13333333333333333,0.0,1.0,14.0,0.13333333333333333,14,0.12380952380952381,13,335.46666666666664,355.2692307692308,42.49850691733912,0.0,63.790707522741336,190.6743106247345,10
